'D:\!battery\datasetNMC\SL48_NMC4_4bar_section003\',	0.413961,	1.53254,	1.56337,	1.68176,	274.907,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section004\',	0.410739,	1.54617,	1.56051,	1.70085,	274.808,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section005\',	0.395491,	1.59117,	1.58703,	1.74889,	316.82,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section006\',	0.403428,	1.55072,	1.5358,	1.72589,	321.238,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section007\',	0.405431,	1.61885,	1.57872,	1.71319,	287.317,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section008\',	0.383958,	1.64505,	1.63356,	1.77366,	358.046,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section009\',	0.382139,	1.62016,	1.62909,	1.76843,	334.289,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_UC_section001\',	0.56916,	1.35653,	1.33554,	1.34494,	234.986,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section002\',	0.588815,	1.32789,	1.31964,	1.32442,	263.567,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section003\',	0.544683,	1.38945,	1.38415,	1.36338,	223.467,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section004\',	0.555277,	1.38173,	1.37111,	1.34906,	247.257,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section005\',	0.558893,	1.37679,	1.35916,	1.3573,	191.785,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section006\',	0.542751,	1.38492,	1.39638,	1.35685,	319.07,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section007\',	0.556011,	1.38843,	1.38814,	1.36174,	270.92,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section008\',	0.543606,	1.41668,	1.38309,	1.37341,	226.534,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section009\',	0.577241,	1.38125,	1.34355,	1.33125,	257.414,	296,	296,	140
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section001\',	0.401405,	1.60755,	1.56271,	1.69267,	255.536,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section002\',	0.385117,	1.58681,	1.61267,	1.71718,	248.034,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section003\',	0.408853,	1.54108,	1.56874,	1.66463,	292.584,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section004\',	0.397429,	1.61013,	1.58726,	1.7371,	187.189,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section005\',	0.381346,	1.63608,	1.60552,	1.70424,	224.257,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section006\',	0.421639,	1.54786,	1.54063,	1.62194,	226.606,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section007\',	0.404958,	1.57925,	1.5647,	1.70811,	219.399,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section008\',	0.399239,	1.59455,	1.60086,	1.67722,	228.214,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section009\',	0.423809,	1.55691,	1.55534,	1.63716,	189.177,	296,	296,	195
