'D:\!battery\datasetNMC\SL48_NMC4_3bar_section003\',	0.552155,	1.35104,	1.36962,	1.39467,	260.022,	296,	296,	175
'D:\!battery\datasetNMC\SL48_NMC4_3bar_section004\',	0.54855,	1.35964,	1.36095,	1.39982,	311.134,	296,	296,	175
'D:\!battery\datasetNMC\SL48_NMC4_3bar_section005\',	0.533648,	1.37397,	1.38491,	1.3889,	319.601,	296,	296,	175
'D:\!battery\datasetNMC\SL48_NMC4_3bar_section006\',	0.532308,	1.36853,	1.40085,	1.39194,	258.571,	296,	296,	175
'D:\!battery\datasetNMC\SL48_NMC4_3bar_section007\',	0.562387,	1.34918,	1.35062,	1.38552,	336.065,	296,	296,	175
'D:\!battery\datasetNMC\SL48_NMC4_3bar_section008\',	0.50607,	1.40062,	1.42292,	1.4266,	395.195,	296,	296,	175
'D:\!battery\datasetNMC\SL48_NMC4_3bar_section009\',	0.527592,	1.39631,	1.37706,	1.42125,	354.691,	296,	296,	175
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section001\',	0.387145,	1.59392,	1.6101,	1.73582,	341.442,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section002\',	0.37865,	1.62056,	1.64879,	1.74889,	366.942,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section003\',	0.413961,	1.53254,	1.56337,	1.68176,	274.907,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section004\',	0.410739,	1.54617,	1.56051,	1.70085,	274.808,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section005\',	0.395491,	1.59117,	1.58703,	1.74889,	316.82,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section006\',	0.403428,	1.55072,	1.5358,	1.72589,	321.238,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section007\',	0.405431,	1.61885,	1.57872,	1.71319,	287.317,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section008\',	0.383958,	1.64505,	1.63356,	1.77366,	358.046,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_4bar_section009\',	0.382139,	1.62016,	1.62909,	1.76843,	334.289,	296,	296,	170
'D:\!battery\datasetNMC\SL48_NMC4_UC_section001\',	0.56916,	1.35653,	1.33554,	1.34494,	234.986,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section002\',	0.588815,	1.32789,	1.31964,	1.32442,	263.567,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section003\',	0.544683,	1.38945,	1.38415,	1.36338,	223.467,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section004\',	0.555277,	1.38173,	1.37111,	1.34906,	247.257,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section005\',	0.558893,	1.37679,	1.35916,	1.3573,	191.785,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section006\',	0.542751,	1.38492,	1.39638,	1.35685,	319.07,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section007\',	0.556011,	1.38843,	1.38814,	1.36174,	270.92,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section008\',	0.543606,	1.41668,	1.38309,	1.37341,	226.534,	296,	296,	140
'D:\!battery\datasetNMC\SL48_NMC4_UC_section009\',	0.577241,	1.38125,	1.34355,	1.33125,	257.414,	296,	296,	140
'D:\!battery\datasetNMC\SL49_NMC3_1c5bar_section001\',	0.528823,	1.40507,	1.40546,	1.41937,	496.329,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_1c5bar_section002\',	0.500008,	1.41961,	1.43093,	1.44185,	405.278,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_1c5bar_section003\',	0.503477,	1.4177,	1.4228,	1.44,	372.045,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_1c5bar_section004\',	0.511619,	1.43522,	1.41832,	1.41968,	416.091,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_1c5bar_section005\',	0.51512,	1.43654,	1.41543,	1.41786,	384.82,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_1c5bar_section006\',	0.511195,	1.43477,	1.42039,	1.41437,	457.128,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_1c5bar_section007\',	0.493955,	1.48982,	1.46006,	1.46124,	439.884,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_1c5bar_section008\',	0.52803,	1.42751,	1.40588,	1.4317,	474.619,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_1c5bar_section009\',	0.506595,	1.42548,	1.42034,	1.44896,	286.342,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_3bar_section001\',	0.484168,	1.42679,	1.43741,	1.47207,	253.955,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_3bar_section002\',	0.484983,	1.42656,	1.43912,	1.49898,	216.061,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_3bar_section003\',	0.45911,	1.44307,	1.47964,	1.50557,	280.903,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_3bar_section004\',	0.480896,	1.44481,	1.43069,	1.5005,	224.456,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_3bar_section005\',	0.476232,	1.44362,	1.45029,	1.49971,	211.226,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_3bar_section006\',	0.476187,	1.44135,	1.45874,	1.48422,	259.582,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_3bar_section007\',	0.478272,	1.46963,	1.44813,	1.49169,	260.43,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_3bar_section008\',	0.476948,	1.45787,	1.4627,	1.48873,	213.144,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_3bar_section009\',	0.491825,	1.44614,	1.4461,	1.47928,	250.389,	296,	296,	220
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section001\',	0.401405,	1.60755,	1.56271,	1.69267,	255.536,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section002\',	0.385117,	1.58681,	1.61267,	1.71718,	248.034,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section003\',	0.408853,	1.54108,	1.56874,	1.66463,	292.584,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section004\',	0.397429,	1.61013,	1.58726,	1.7371,	187.189,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section005\',	0.381346,	1.63608,	1.60552,	1.70424,	224.257,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section006\',	0.421639,	1.54786,	1.54063,	1.62194,	226.606,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section007\',	0.404958,	1.57925,	1.5647,	1.70811,	219.399,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section008\',	0.399239,	1.59455,	1.60086,	1.67722,	228.214,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_4bar_section009\',	0.423809,	1.55691,	1.55534,	1.63716,	189.177,	296,	296,	195
'D:\!battery\datasetNMC\SL49_NMC3_UC_section001\',	0.492216,	1.44756,	1.47178,	1.45305,	271.162,	296,	296,	210
'D:\!battery\datasetNMC\SL49_NMC3_UC_section002\',	0.514488,	1.42971,	1.42329,	1.41319,	221.91,	296,	296,	210
'D:\!battery\datasetNMC\SL49_NMC3_UC_section003\',	0.500649,	1.46012,	1.44049,	1.43724,	230.497,	296,	296,	210
'D:\!battery\datasetNMC\SL49_NMC3_UC_section004\',	0.504568,	1.4233,	1.41578,	1.45363,	237.404,	296,	296,	210
'D:\!battery\datasetNMC\SL49_NMC3_UC_section005\',	0.483143,	1.46358,	1.45999,	1.45185,	230.43,	296,	296,	210
'D:\!battery\datasetNMC\SL49_NMC3_UC_section006\',	0.507411,	1.44968,	1.42213,	1.41058,	195.874,	296,	296,	210
'D:\!battery\datasetNMC\SL49_NMC3_UC_section007\',	0.510073,	1.43185,	1.40819,	1.43959,	245.039,	296,	296,	210
'D:\!battery\datasetNMC\SL49_NMC3_UC_section008\',	0.512127,	1.4373,	1.41544,	1.4365,	242.327,	296,	296,	210
'D:\!battery\datasetNMC\SL49_NMC3_UC_section009\',	0.506946,	1.44576,	1.40746,	1.44368,	261.215,	296,	296,	210
'D:\!battery\datasetNMC\SL50_NMC2_1c5bar_section001\',	0.475272,	1.60301,	1.51425,	1.4904,	432.603,	296,	296,	264
'D:\!battery\datasetNMC\SL50_NMC2_1c5bar_section002\',	0.514392,	1.41995,	1.4785,	1.47954,	389.815,	296,	296,	264
'D:\!battery\datasetNMC\SL50_NMC2_1c5bar_section003\',	0.463204,	1.54168,	1.52176,	1.50594,	316.871,	296,	296,	264
'D:\!battery\datasetNMC\SL50_NMC2_1c5bar_section004\',	0.443143,	1.58293,	1.5475,	1.56393,	271.205,	296,	296,	264
'D:\!battery\datasetNMC\SL50_NMC2_1c5bar_section005\',	0.465516,	1.53795,	1.50542,	1.50359,	364.198,	296,	296,	264
'D:\!battery\datasetNMC\SL50_NMC2_1c5bar_section006\',	0.443538,	1.57303,	1.53497,	1.52837,	323.056,	296,	296,	264
'D:\!battery\datasetNMC\SL50_NMC2_1c5bar_section007\',	0.46997,	1.54701,	1.49872,	1.52944,	428.186,	296,	296,	264
'D:\!battery\datasetNMC\SL50_NMC2_1c5bar_section008\',	0.492567,	1.49147,	1.45096,	1.49199,	316.915,	296,	296,	264
'D:\!battery\datasetNMC\SL50_NMC2_1c5bar_section009\',	0.480305,	1.50091,	1.48622,	1.52793,	357.426,	296,	296,	264
'D:\!battery\datasetNMC\SL50_NMC2_3bar_section001\',	0.396541,	1.5906,	1.59227,	1.6209,	349.319,	296,	296,	260
'D:\!battery\datasetNMC\SL50_NMC2_3bar_section002\',	0.430472,	1.51294,	1.52428,	1.5822,	337.206,	296,	296,	260
'D:\!battery\datasetNMC\SL50_NMC2_3bar_section003\',	0.401889,	1.55967,	1.56307,	1.60918,	346.518,	296,	296,	260
'D:\!battery\datasetNMC\SL50_NMC2_3bar_section004\',	0.42141,	1.59522,	1.56212,	1.58198,	352.58,	296,	296,	260
'D:\!battery\datasetNMC\SL50_NMC2_3bar_section005\',	0.421601,	1.56401,	1.55261,	1.58764,	362.842,	296,	296,	260
'D:\!battery\datasetNMC\SL50_NMC2_3bar_section006\',	0.43382,	1.52434,	1.52336,	1.56365,	383.643,	296,	296,	260
'D:\!battery\datasetNMC\SL50_NMC2_3bar_section007\',	0.398581,	1.64029,	1.60884,	1.63899,	324.127,	296,	296,	260
'D:\!battery\datasetNMC\SL50_NMC2_3bar_section008\',	0.421308,	1.58962,	1.58956,	1.59712,	389.206,	296,	296,	260
'D:\!battery\datasetNMC\SL50_NMC2_3bar_section009\',	0.41174,	1.62111,	1.58239,	1.59431,	292.988,	296,	296,	260
'D:\!battery\datasetNMC\SL50_NMC2_4bar_section001\',	0.39864,	1.50321,	1.51469,	1.6305,	273.016,	316,	316,	224
'D:\!battery\datasetNMC\SL50_NMC2_4bar_section002\',	0.422561,	1.47109,	1.49344,	1.57765,	274.181,	316,	316,	224
'D:\!battery\datasetNMC\SL50_NMC2_4bar_section003\',	0.458328,	1.44882,	1.43924,	1.53036,	336.957,	316,	316,	224
'D:\!battery\datasetNMC\SL50_NMC2_4bar_section004\',	0.414673,	1.53112,	1.52961,	1.61096,	332.741,	316,	316,	224
'D:\!battery\datasetNMC\SL50_NMC2_4bar_section005\',	0.444821,	1.45628,	1.44776,	1.58309,	319.876,	316,	316,	224
'D:\!battery\datasetNMC\SL50_NMC2_4bar_section006\',	0.462381,	1.46177,	1.4228,	1.55574,	348.019,	316,	316,	224
'D:\!battery\datasetNMC\SL50_NMC2_4bar_section007\',	0.439827,	1.51964,	1.4923,	1.57985,	335.891,	316,	316,	224
'D:\!battery\datasetNMC\SL50_NMC2_4bar_section008\',	0.438207,	1.50901,	1.50641,	1.57481,	342.355,	316,	316,	224
'D:\!battery\datasetNMC\SL50_NMC2_4bar_section009\',	0.453594,	1.45349,	1.47154,	1.56651,	344.745,	316,	316,	224
'D:\!battery\datasetNMC\SL50_NMC2_UC_section001\',	0.46647,	1.48769,	1.46185,	1.48157,	329.122,	313,	313,	277
'D:\!battery\datasetNMC\SL50_NMC2_UC_section002\',	0.462597,	1.47844,	1.47962,	1.48916,	389.084,	313,	313,	277
'D:\!battery\datasetNMC\SL50_NMC2_UC_section003\',	0.465589,	1.47862,	1.48242,	1.48923,	402.29,	313,	313,	277
'D:\!battery\datasetNMC\SL50_NMC2_UC_section004\',	0.480748,	1.46005,	1.46735,	1.45478,	339.372,	313,	313,	277
'D:\!battery\datasetNMC\SL50_NMC2_UC_section005\',	0.455164,	1.48522,	1.50606,	1.49904,	395.697,	313,	313,	277
'D:\!battery\datasetNMC\SL50_NMC2_UC_section006\',	0.477258,	1.46589,	1.47316,	1.45828,	448.632,	313,	313,	277
'D:\!battery\datasetNMC\SL50_NMC2_UC_section007\',	0.501807,	1.48891,	1.44582,	1.46919,	467.517,	313,	313,	277
'D:\!battery\datasetNMC\SL50_NMC2_UC_section008\',	0.482896,	1.48082,	1.45936,	1.46403,	344.076,	313,	313,	277
'D:\!battery\datasetNMC\SL50_NMC2_UC_section009\',	0.492633,	1.47042,	1.46117,	1.46361,	419.43,	313,	313,	277
