'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_1c5bar_section003\',	0.486869,	1.53214,	1.47818,	3.70952,	214.885,	283,	283,	211
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_1c5bar_section004\',	0.488236,	1.5136,	1.53694,	3.5487,	272.851,	283,	283,	211
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_1c5bar_section005\',	0.48728,	1.58663,	1.54661,	3.44146,	262.211,	283,	284,	211
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_1c5bar_section006\',	0.48718,	1.47997,	1.50297,	3.90533,	295.802,	284,	283,	211
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_1c5bar_section007\',	0.483963,	1.5267,	1.49914,	3.62364,	240.428,	284,	283,	211
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_1c5bar_section008\',	0.489739,	1.5787,	1.58584,	3.59397,	256.891,	283,	284,	211
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_1c5bar_section009\',	0.487247,	1.50105,	1.54788,	3.73389,	203.272,	284,	284,	211
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_4bar_section001\',	0.411391,	1.60964,	1.60292,	5.60269,	118.55,	283,	283,	91
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_4bar_section002\',	0.381766,	1.54198,	1.74524,	5.96388,	102.917,	283,	283,	91
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_4bar_section003\',	0.40215,	1.58731,	1.63315,	5.44236,	126.772,	283,	283,	91
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_4bar_section004\',	0.383699,	1.60129,	1.69669,	5.6768,	105.67,	283,	283,	91
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_4bar_section005\',	0.405837,	1.63201,	1.64778,	5.9761,	111.547,	283,	284,	91
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_4bar_section006\',	0.428325,	1.48369,	1.58036,	5.28913,	115.6,	284,	283,	91
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_4bar_section007\',	0.360554,	1.63178,	1.74382,	6.50566,	93.9347,	284,	283,	91
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_4bar_section008\',	0.367717,	1.6217,	1.72162,	6.25477,	112.462,	283,	284,	91
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_4bar_section009\',	0.398858,	1.55168,	1.71265,	5.87746,	132.813,	284,	284,	91
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_UC_section001\',	0.529343,	1.53124,	1.44694,	3.15849,	335.482,	283,	283,	256
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_UC_section002\',	0.534572,	1.52214,	1.4744,	2.88789,	379.103,	283,	283,	256
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_UC_section003\',	0.512044,	1.59017,	1.46384,	3.22852,	283.789,	283,	283,	256
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_UC_section004\',	0.51404,	1.55493,	1.53441,	3.14727,	333.935,	283,	283,	256
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_UC_section005\',	0.510206,	1.56824,	1.45757,	3.28117,	269.991,	283,	284,	256
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_UC_section006\',	0.522756,	1.54428,	1.47962,	3.26892,	390.74,	284,	283,	256
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_UC_section007\',	0.522423,	1.51053,	1.53441,	3.09632,	411.161,	284,	283,	256
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_UC_section008\',	0.51509,	1.54051,	1.48596,	3.18905,	279.378,	283,	284,	256
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL44_C4_UC_section009\',	0.517853,	1.50782,	1.50018,	3.34564,	312.721,	284,	284,	256
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL45_C3_UC_section001\',	0.510129,	1.45865,	1.55199,	3.16495,	247.863,	283,	283,	221
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL45_C3_UC_section002\',	0.503752,	1.45233,	1.51866,	3.34863,	228.157,	283,	283,	221
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL45_C3_UC_section003\',	0.520839,	1.4583,	1.52876,	3.12153,	304.793,	283,	283,	221
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL45_C3_UC_section004\',	0.515806,	1.51788,	1.54827,	3.11544,	249.883,	283,	283,	221
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL45_C3_UC_section005\',	0.501032,	1.51524,	1.57489,	3.35541,	249.502,	283,	284,	221
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL45_C3_UC_section006\',	0.512789,	1.47788,	1.53283,	3.30652,	271.673,	284,	283,	221
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL45_C3_UC_section007\',	0.503146,	1.477,	1.54836,	3.26076,	258.294,	284,	283,	221
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL45_C3_UC_section008\',	0.51098,	1.46547,	1.55677,	3.31535,	269.234,	283,	284,	221
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL45_C3_UC_section009\',	0.509339,	1.50141,	1.52105,	3.17397,	246.644,	284,	284,	221
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL46_C2_UC_section001\',	0.517731,	1.51896,	1.45444,	3.23837,	495.627,	283,	283,	331
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL46_C2_UC_section002\',	0.516988,	1.47721,	1.48301,	3.27116,	490.519,	283,	283,	331
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL46_C2_UC_section003\',	0.52877,	1.50748,	1.44012,	2.93207,	450.88,	283,	283,	331
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL46_C2_UC_section004\',	0.522473,	1.46364,	1.44747,	3.27956,	493.417,	283,	283,	331
'C:\!\battery\battery\data\graphiteSections\dataset1\SL46_C2_UC_section005\',	0.520202,	1.47719,	1.41985,	3.49218,	481.647,	283,	284,	331
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL46_C2_UC_section006\',	0.520464,	1.49818,	1.47493,	3.19472,	517.678,	284,	283,	331
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL46_C2_UC_section007\',	0.519671,	1.46296,	1.48052,	3.29113,	533.081,	284,	283,	331
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL46_C2_UC_section008\',	0.519675,	1.46028,	1.45857,	3.29321,	512.461,	283,	284,	331
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset1\SL46_C2_UC_section009\',	0.517655,	1.44813,	1.47903,	3.46382,	529.717,	284,	284,	331
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset2\SL44_C4_3bar_section001\',	0.426889,	1.58348,	1.5494,	5.03198,	146.023,	283,	283,	101
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset2\SL44_C4_3bar_section002\',	0.454358,	1.55091,	1.49832,	4.49408,	136.325,	283,	283,	101
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset2\SL44_C4_3bar_section003\',	0.440136,	1.59147,	1.5415,	4.58443,	122.523,	283,	283,	101
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset2\SL44_C4_3bar_section004\',	0.445971,	1.5525,	1.5415,	4.27558,	119.761,	283,	283,	101
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset2\SL44_C4_3bar_section005\',	0.438284,	1.51473,	1.54756,	4.21889,	115.327,	283,	284,	101
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset2\SL44_C4_3bar_section006\',	0.456476,	1.46626,	1.49317,	4.29454,	120.317,	284,	283,	101
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset2\SL44_C4_3bar_section007\',	0.413749,	1.60881,	1.62823,	4.80662,	94.5495,	284,	283,	101
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset2\SL44_C4_3bar_section008\',	0.467789,	1.48845,	1.52144,	3.75287,	134.006,	283,	284,	101
'c:\!\battery\battery\code\python\..\..\data\graphiteSections\dataset2\SL44_C4_3bar_section009\',	0.441524,	1.53473,	1.5743,	4.17927,	106.005,	284,	284,	101
